rapid-move 0.5% / 5m	FAKEA	1790177115000	down	102.69	FAKEA 300초간 -1.3% 하락	0.00584282792871749927	0.01324374330509299834	0.01421754795987924822
rapid-move 0.5% / 5m	FAKEA	1790177415000	down	102.09	FAKEA 300초간 -0.6% 하락	0.00146929180135174846	-0.01302772063865216965	0.00666078949946125967
rapid-move 0.5% / 5m	FAKEA	1790177745000	down	101.45	FAKEA 300초간 -0.5% 하락	0.00009857072449482504	-0.0189255791030064071	0.00413997042878265155
rapid-move 0.5% / 5m	FAKEA	1790178180000	up	101.91	FAKEA 300초간 0.6% 상승	-0.00618192522814247866	0.00412128348542831911	-0.0090275733490334609
rapid-move 0.5% / 5m	FAKEA	1790178480000	down	101.28	FAKEA 300초간 -0.6% 하락	0.00187598736176935229	-0.00947867298578199052	0.00839257503949447077
rapid-move 0.5% / 5m	FAKEA	1790178900000	up	101.43	FAKEA 300초간 0.5% 상승	0.0196194419796904269	-0.00236616385684708666	0.01902790101547865523
rapid-move 0.5% / 5m	FAKEA	1790179200000	up	103.42	FAKEA 300초간 2.0% 상승	0	-0.0207890156642815703	-0.00174047573003287565
rapid-move 0.5% / 5m	FAKEA	1790179845000	down	102.85	FAKEA 300초간 -0.5% 하락	0.00904229460379193	0.02226543509965969859	0.00136120563928050559
rapid-move 0.5% / 5m	FAKEA	1790180145000	down	101.92	FAKEA 300초간 -1.0% 하락	0.00539638932496075353	0.01393249607535321821	-0.00657378335949764521
rapid-move 0.5% / 5m	FAKEA	1790180445000	down	101.37	FAKEA 300초간 -0.5% 하락	-0.00207161882213672684	0.01538916839301568511	-0.00552431685903127158
rapid-move 0.5% / 5m	FAKEA	1790181075000	up	101.79	FAKEA 300초간 0.5% 상승	-0.00707338638373121132	0.01434325572256606739	0.01925532960015718636
rapid-move 0.5% / 5m	FAKEA	1790181375000	down	101.07	FAKEA 300초간 -0.7% 하락	0.00306718116157118829	-0.01741367369150093994	-0.03838923518353616306
rapid-move 0.5% / 5m	FAKEA	1790181690000	down	100.7	FAKEA 300초간 -0.5% 하락	0.00347567030784508441	-0.02095332671300893744	-0.04280039721946375372
rapid-move 0.5% / 5m	FAKEA	1790182080000	down	100.43	FAKEA 300초간 -0.6% 하락	0.00368415812008364035	-0.01732550034850144379	-0.03255999203425271333
rapid-move 0.5% / 5m	FAKEA	1790182470000	up	102.94	FAKEA 300초간 3.2% 상승	0.00048571983679813484	0.01806877792889061589	0.00952010880124344278
rapid-move 0.5% / 5m	FAKEA	1790182770000	up	102.99	FAKEA 300초간 3.1% 상승	0.00233032333236236528	0.00864161569084377124	0.01417613360520438878
rapid-move 0.5% / 5m	FAKEA	1790183145000	down	102.89	FAKEA 300초간 -0.6% 하락	0.00174944115074351249	-0.01846632325784818738	-0.02206239673437651861
rapid-move 0.5% / 5m	FAKEA	1790183820000	down	102.34	FAKEA 300초간 -0.7% 하락	0.00771936681649403948	-0.01651358217705686926	-0.00478796169630642955
rapid-move 0.5% / 5m	FAKEA	1790184120000	down	101.55	FAKEA 300초간 -0.8% 하락	-0.02855736090595765633	-0.02028557360905957656	-0.01152141802067946824
rapid-move 0.5% / 5m	FAKEA	1790184420000	up	104.45	FAKEA 300초간 2.9% 상승	-0.00622307324078506462	-0.00526567735758736237	-0.01206318812829104835
rapid-move 0.5% / 5m	FAKEA	1790184720000	down	103.8	FAKEA 300초간 -0.6% 하락	-0.01310211946050096339	-0.01021194605009633911	0.01030828516377649326
rapid-move 0.5% / 5m	FAKEA	1790185020000	up	105.16	FAKEA 300초간 1.3% 상승	-0.00370863446177253709	0.00028527957398250285	-0.02700646633701027006
rapid-move 0.5% / 5m	FAKEA	1790185320000	down	104.61	FAKEA 300초간 -0.5% 하락	0.00554440302074371475	0.01749354746200172068	-0.00114711786636076857
rapid-move 0.5% / 5m	FAKEA	1790185620000	down	104.03	FAKEA 300초간 -0.7% 하락	0.00403729693357685283	0.01153513409593386523	0.00307603575891569739
rapid-move 0.5% / 5m	FAKEA	1790186175000	up	104.08	FAKEA 300초간 0.7% 상승	0.00586087624903920061	-0.01018447348193697156	-0.00288239815526518063
rapid-move 0.5% / 5m	FAKEA	1790186475000	up	104.69	FAKEA 300초간 0.6% 상승	0.00401184449326583246	-0.01633393829401088929	-0.01948610182443404337
rapid-move 0.5% / 5m	FAKEA	1790186790000	up	105.22	FAKEA 300초간 0.6% 상승	-0.04685421022619273902	-0.02661091047329405056	-0.02965215738452765634
rapid-move 0.5% / 5m	FAKEA	1790187090000	down	100.29	FAKEA 300초간 -4.7% 하락	-0.02542626383487885133	-0.04506929903280486589	-0.02213580616212982351
rapid-move 0.5% / 5m	FAKEA	1790187390000	up	102.84	FAKEA 300초간 2.5% 상승	0.00223648385842084792	0.00807078957604045119	-0.00466744457409568261
rapid-move 0.5% / 5m	FAKEA	1790188020000	up	103.28	FAKEA 300초간 0.5% 상승	-0.00532532920216886135	0.00077459333849728892	-0.01181254841208365608
rapid-move 0.5% / 5m	FAKEA	1790188350000	down	102.62	FAKEA 300초간 -0.7% 하락	0.0046774507893198207	0.00370298187487819139	0.00886766712141882674
rapid-move 0.5% / 5m	FAKEA	1790188695000	up	105.03	FAKEA 300초간 2.5% 상승	-0.0080929258307150338	-0.02665904979529658193	-0.03141959440159954299
rapid-move 0.5% / 5m	FAKEA	1790188995000	up	104.18	FAKEA 300초간 2.1% 상승	0.0001919754271453254	-0.01631791130735265886	-0.02140526012670378192
rapid-move 0.5% / 5m	FAKEA	1790189355000	up	104.37	FAKEA 300초간 0.6% 상승	-0.00737759892689470154	-0.02232442272683721376	-0.01820446488454536744
rapid-move 0.5% / 5m	FAKEA	1790189655000	down	103.6	FAKEA 300초간 -0.7% 하락	0.00608108108108108108	0.01708494208494208494	0.03175675675675675676
rapid-move 0.5% / 5m	FAKEA	1790189955000	down	102.97	FAKEA 300초간 -0.6% 하락	0.00466155190832281247	0.00679809653297076818	0.03942895989123045547
rapid-move 0.5% / 5m	FAKEA	1790190270000	down	102.32	FAKEA 300초간 -0.8% 하락	0.00449569976544175137	0.00400703674745895231	0.03664972634870992963
rapid-move 0.5% / 5m	FAKEA	1790190705000	up	102.52	FAKEA 300초간 0.5% 상승	-0.00234100663285212641	-0.00526726492391728443	-0.04028482247366367538
rapid-move 0.5% / 5m	FAKEA	1790191020000	down	102.14	FAKEA 300초간 -0.5% 하락	-0.00068533385549246133	0.0016643822204816918	0.03534364597611121989
rapid-move 0.5% / 5m	FAKEA	1790191545000	down	101.72	FAKEA 300초간 -0.6% 하락	-0.00481714510420762878	0.01297679905623279591	0.03106567046795123869
rapid-move 0.5% / 5m	FAKEA	1790192070000	down	101.91	FAKEA 300초간 -0.5% 하락	0.00107938376999313119	0.03277401628888234717	0.0301246197625355706
rapid-move 0.5% / 5m	FAKEA	1790192475000	up	101.83	FAKEA 300초간 0.6% 상승	0.00088382598448394383	-0.03132672100559756457	-0.0262201708730236669
rapid-move 0.5% / 5m	FAKEA	1790192895000	up	102.47	FAKEA 300초간 0.5% 상승	-0.00185420122962818386	-0.04303698643505416219	-0.02839855567483165805
rapid-move 0.5% / 5m	FAKEA	1790193225000	down	100.36	FAKEA 300초간 -2.0% 하락	0.01444798724591470705	0.01783579115185332802	-0.00498206456755679554
rapid-move 0.5% / 5m	FAKEA	1790193525000	down	98.91	FAKEA 300초간 -1.4% 하락	0.00293195834597108482	0.00090991810737033667	-0.02466889091092912749
rapid-move 0.5% / 5m	FAKEA	1790193870000	down	98.57	FAKEA 300초간 -0.5% 하락	-0.00344932535254134118	-0.00273917013290047682	-0.03033377295323120625
rapid-move 0.5% / 5m	FAKEA	1790194350000	down	98.25	FAKEA 300초간 -0.7% 하락	-0.00122137404580152672	-0.01078880407124681934	-0.01547073791348600509
rapid-move 0.5% / 5m	FAKEA	1790194695000	down	97.97	FAKEA 300초간 -0.5% 하락	-0.00459324282943758293	-0.01622945799734612637	-0.01765846687761559661
rapid-move 0.5% / 5m	FAKEA	1790195025000	up	98.57	FAKEA 300초간 0.8% 상승	0.00253626864157451557	0.02323222075682256265	0.02008724764127016334
rapid-move 0.5% / 5m	FAKEA	1790195355000	up	98.98	FAKEA 300초간 0.7% 상승	-0.00040412204485754698	0.02010507173166296221	0.01121438674479692867
rapid-move 0.5% / 5m	FAKEA	1790195880000	up	99.37	FAKEA 300초간 0.5% 상승	-0.00100633994163228339	0.00915769346885377881	-0.02153567475093086445
rapid-move 0.5% / 5m	FAKEA	1790196375000	up	99.79	FAKEA 300초간 0.6% 상승	0.00561178474797073855	0.00260547149012927147	-0.02254734943381100311
rapid-move 0.5% / 5m	FAKEA	1790196675000	up	100.35	FAKEA 300초간 0.6% 상승	0.00837070254110612855	0.00039860488290981565	-
rapid-move 0.5% / 5m	FAKEA	1790196975000	up	101.19	FAKEA 300초간 0.8% 상승	-0.00484237572882695919	-0.0099812234410514873	-
rapid-move 0.5% / 5m	FAKEA	1790197290000	down	100.54	FAKEA 300초간 -0.5% 하락	-0.01163715933956634175	0.00169086930574895564	-
rapid-move 0.5% / 5m	FAKEA	1790197590000	up	101.71	FAKEA 300초간 1.2% 상승	-0.01573099990168125061	-0.03873758725789007964	-
rapid-move 0.5% / 5m	FAKEA	1790197890000	down	100.11	FAKEA 300초간 -1.6% 하락	0.00109879132953750874	0.02607132154629907102	-
rapid-move 0.5% / 5m	FAKEA	1790198505000	up	100.52	FAKEA 300초간 0.6% 상승	-0.00378034222045364107	-	-
rapid-move 0.5% / 5m	FAKEA	1790198820000	down	99.97	FAKEA 300초간 -0.6% 하락	-0.00410123036911073322	-	-
rapid-move 0.5% / 5m	FAKEA	1790199165000	up	100.52	FAKEA 300초간 0.6% 상승	-0.03123756466374850776	-	-
rapid-move 0.5% / 5m	FAKEA	1790199465000	down	97.38	FAKEA 300초간 -3.1% 하락	-0.00400492914356130622	-	-
rapid-move 0.5% / 5m	FAKEA	1790199780000	up	97.72	FAKEA 300초간 0.5% 상승	0.00214899713467048711	-	-
rapid-move 1% / 5m	FAKEA	1790171445000	up	103.42	FAKEA 300초간 3.1% 상승	-0.00338425836395281377	-0.02233610520208857088	0.0175981434925546316
rapid-move 1% / 5m	FAKEA	1790171940000	down	102.2	FAKEA 300초간 -1.1% 하락	0.00665362035225048924	0.01007827788649706458	-0.03542074363992172211
rapid-move 1% / 5m	FAKEA	1790172675000	down	100.5	FAKEA 300초간 -1.0% 하락	-0.00228855721393034826	-0.02507462686567164179	-0.03850746268656716418
rapid-move 1% / 5m	FAKEA	1790173770000	down	98.93	FAKEA 300초간 -2.1% 하락	-0.00717679167087839887	-0.06954412210653997776	-0.03416557161629434954
rapid-move 1% / 5m	FAKEA	1790174100000	up	102.71	FAKEA 300초간 3.5% 상승	0.00204459156849381754	0.01489630999902638497	-0.00593905169895823192
rapid-move 1% / 5m	FAKEA	1790174670000	up	105.62	FAKEA 300초간 2.4% 상승	0.0002840371141829199	-0.00757432304487786404	-0.03881840560499905321
rapid-move 1% / 5m	FAKEA	1790175690000	down	104.78	FAKEA 300초간 -1.1% 하락	0.00104981866768467265	0.02490933384233632373	0.0133613284978049246
rapid-move 1% / 5m	FAKEA	1790176845000	down	103.93	FAKEA 300초간 -1.2% 하락	0.01260463773693832387	0.02771095929952852882	0.02463196382180313673
rapid-move 1% / 5m	FAKEA	1790177145000	down	102.62	FAKEA 300초간 -1.3% 하락	0.0062366010524264276	0.01257064899629701813	0.01013447671019294485
rapid-move 1% / 5m	FAKEA	1790179140000	up	103.65	FAKEA 300초간 2.5% 상승	-0.00241196333815726001	-0.02247949831162566329	-0.00945489628557645924
rapid-move 1% / 5m	FAKEA	1790179905000	down	102.56	FAKEA 300초간 -1.0% 하락	0.00282761310452418097	0.01667316692667706708	-0.00409516380655226209
rapid-move 1% / 5m	FAKEA	1790180520000	down	101.26	FAKEA 300초간 -1.0% 하락	-0.0012838238198696425	0.01007307920205411811	-0.00286391467509381789
rapid-move 1% / 5m	FAKEA	1790182170000	down	99.79	FAKEA 300초간 -1.0% 하락	-0.00060126265156829342	-0.02525303136586832348	-0.03858102014229882754
rapid-move 1% / 5m	FAKEA	1790182470000	up	102.94	FAKEA 300초간 3.2% 상승	0.00048571983679813484	0.01806877792889061589	0.00952010880124344278
rapid-move 1% / 5m	FAKEA	1790182770000	up	102.99	FAKEA 300초간 3.1% 상승	0.00233032333236236528	0.00864161569084377124	0.01417613360520438878
rapid-move 1% / 5m	FAKEA	1790184105000	down	101.41	FAKEA 300초간 -1.1% 하락	-0.03175229267330638004	-0.02041218814712553003	-0.01439700226802090524
rapid-move 1% / 5m	FAKEA	1790184405000	up	104.63	FAKEA 300초간 3.2% 상승	-0.00621236738984994743	-0.00506546879480072637	-0.01529198126732294753
rapid-move 1% / 5m	FAKEA	1790184900000	up	104.81	FAKEA 300초간 1.0% 상승	0.00467512641923480584	0.00209903635149317813	-0.02041789905543364183
rapid-move 1% / 5m	FAKEA	1790185380000	down	104.32	FAKEA 300초간 -1.0% 하락	0.00594325153374233129	0.01313266871165644172	-0.00028757668711656442
rapid-move 1% / 5m	FAKEA	1790186280000	down	101.64	FAKEA 300초간 -2.2% 하락	-0.02990948445493900039	-0.01682408500590318772	-0.01426603699330972058
rapid-move 1% / 5m	FAKEA	1790186580000	up	104.68	FAKEA 300초간 3.0% 상승	0.00257928926251432938	-0.02216278181123423768	-0.02283148643484906381
rapid-move 1% / 5m	FAKEA	1790186895000	down	101.31	FAKEA 300초간 -3.2% 하락	-0.01549698943835751653	-0.00740302043233639325	-0.00908103839699930905
rapid-move 1% / 5m	FAKEA	1790187195000	up	102.88	FAKEA 300초간 1.5% 상승	0.00106920684292379471	0.01263608087091757387	-0.0038880248833592535
rapid-move 1% / 5m	FAKEA	1790188695000	up	105.03	FAKEA 300초간 2.5% 상승	-0.0080929258307150338	-0.02665904979529658193	-0.03141959440159954299
rapid-move 1% / 5m	FAKEA	1790188995000	up	104.18	FAKEA 300초간 2.1% 상승	0.0001919754271453254	-0.01631791130735265886	-0.02140526012670378192
rapid-move 1% / 5m	FAKEA	1790190045000	down	102.79	FAKEA 300초간 -1.0% 하락	0.0030158575736939391	0.00564257223465317638	0.03784414826344975192
rapid-move 1% / 5m	FAKEA	1790193225000	down	100.36	FAKEA 300초간 -2.0% 하락	0.01444798724591470705	0.01783579115185332802	-0.00498206456755679554
rapid-move 1% / 5m	FAKEA	1790193525000	down	98.91	FAKEA 300초간 -1.4% 하락	0.00293195834597108482	0.00090991810737033667	-0.02466889091092912749
rapid-move 1% / 5m	FAKEA	1790196750000	up	100.94	FAKEA 300초간 1.3% 상승	0.00237765008916187834	-0.00515157519318406974	-
rapid-move 1% / 5m	FAKEA	1790197545000	up	101.82	FAKEA 300초간 1.1% 상승	-0.01512472991553722255	-0.04026713808681987822	-
rapid-move 1% / 5m	FAKEA	1790197845000	down	100.28	FAKEA 300초간 -1.3% 하락	0.00408855205424810531	0.0302153968887116075	-
rapid-move 1% / 5m	FAKEA	1790198640000	up	100.7	FAKEA 300초간 1.1% 상승	-0.00655412115193644489	-	-
rapid-move 1% / 5m	FAKEA	1790199270000	down	97.64	FAKEA 300초간 -2.6% 하락	0.00665710774272839	-	-
rapid-move 1% / 5m	FAKEA	1790199570000	down	96.99	FAKEA 300초간 -3.4% 하락	-0.00732034230333024023	-	-
rapid-move 2% / 5m	FAKEA	1790171445000	up	103.42	FAKEA 300초간 3.1% 상승	-0.00338425836395281377	-0.02233610520208857088	0.0175981434925546316
rapid-move 2% / 5m	FAKEA	1790173770000	down	98.93	FAKEA 300초간 -2.1% 하락	-0.00717679167087839887	-0.06954412210653997776	-0.03416557161629434954
rapid-move 2% / 5m	FAKEA	1790174100000	up	102.71	FAKEA 300초간 3.5% 상승	0.00204459156849381754	0.01489630999902638497	-0.00593905169895823192
rapid-move 2% / 5m	FAKEA	1790174670000	up	105.62	FAKEA 300초간 2.4% 상승	0.0002840371141829199	-0.00757432304487786404	-0.03881840560499905321
rapid-move 2% / 5m	FAKEA	1790179140000	up	103.65	FAKEA 300초간 2.5% 상승	-0.00241196333815726001	-0.02247949831162566329	-0.00945489628557645924
rapid-move 2% / 5m	FAKEA	1790182470000	up	102.94	FAKEA 300초간 3.2% 상승	0.00048571983679813484	0.01806877792889061589	0.00952010880124344278
rapid-move 2% / 5m	FAKEA	1790182770000	up	102.99	FAKEA 300초간 3.1% 상승	0.00233032333236236528	0.00864161569084377124	0.01417613360520438878
rapid-move 2% / 5m	FAKEA	1790184195000	up	104.63	FAKEA 300초간 2.2% 상승	-0.00430086973143457899	-0.00573449297524610532	-0.01643887986237216859
rapid-move 2% / 5m	FAKEA	1790184495000	up	104.18	FAKEA 300초간 2.5% 상승	0	-0.02447686696102898829	-0.00825494336724899213
rapid-move 2% / 5m	FAKEA	1790186280000	down	101.64	FAKEA 300초간 -2.2% 하락	-0.02990948445493900039	-0.01682408500590318772	-0.01426603699330972058
rapid-move 2% / 5m	FAKEA	1790186580000	up	104.68	FAKEA 300초간 3.0% 상승	0.00257928926251432938	-0.02216278181123423768	-0.02283148643484906381
rapid-move 2% / 5m	FAKEA	1790186895000	down	101.31	FAKEA 300초간 -3.2% 하락	-0.01549698943835751653	-0.00740302043233639325	-0.00908103839699930905
rapid-move 2% / 5m	FAKEA	1790187345000	up	103.23	FAKEA 300초간 2.0% 상승	-0.00067809745229100068	0.00154993703380800155	-0.01017146178436501017
rapid-move 2% / 5m	FAKEA	1790188695000	up	105.03	FAKEA 300초간 2.5% 상승	-0.0080929258307150338	-0.02665904979529658193	-0.03141959440159954299
rapid-move 2% / 5m	FAKEA	1790188995000	up	104.18	FAKEA 300초간 2.1% 상승	0.0001919754271453254	-0.01631791130735265886	-0.02140526012670378192
rapid-move 2% / 5m	FAKEA	1790193255000	down	100.31	FAKEA 300초간 -2.1% 하락	0.01395673412421493371	0.01963911873193101386	-0.00757651281028810687
rapid-move 2% / 5m	FAKEA	1790193705000	down	98.4	FAKEA 300초간 -2.2% 하락	-0.00254065040650406504	-0.00376016260162601626	-0.02235772357723577236
rapid-move 2% / 5m	FAKEA	1790199270000	down	97.64	FAKEA 300초간 -2.6% 하락	0.00665710774272839	-	-
rapid-move 2% / 5m	FAKEA	1790199570000	down	96.99	FAKEA 300초간 -3.4% 하락	-0.00732034230333024023	-	-
rapid-move 3% / 5m	FAKEA	1790171445000	up	103.42	FAKEA 300초간 3.1% 상승	-0.00338425836395281377	-0.02233610520208857088	0.0175981434925546316
rapid-move 3% / 5m	FAKEA	1790174100000	up	102.71	FAKEA 300초간 3.5% 상승	0.00204459156849381754	0.01489630999902638497	-0.00593905169895823192
rapid-move 3% / 5m	FAKEA	1790182470000	up	102.94	FAKEA 300초간 3.2% 상승	0.00048571983679813484	0.01806877792889061589	0.00952010880124344278
rapid-move 3% / 5m	FAKEA	1790182770000	up	102.99	FAKEA 300초간 3.1% 상승	0.00233032333236236528	0.00864161569084377124	0.01417613360520438878
rapid-move 3% / 5m	FAKEA	1790184375000	up	104.92	FAKEA 300초간 3.2% 상승	-0.01115135341212352268	-0.00800609988562714449	-0.01810903545558520778
rapid-move 3% / 5m	FAKEA	1790186595000	up	104.7	FAKEA 300초간 3.0% 상승	-0.03237822349570200573	-0.02168099331423113658	-0.02244508118433619866
rapid-move 3% / 5m	FAKEA	1790186895000	down	101.31	FAKEA 300초간 -3.2% 하락	-0.01549698943835751653	-0.00740302043233639325	-0.00908103839699930905
rapid-move 3% / 5m	FAKEA	1790193495000	down	98.8	FAKEA 300초간 -3.4% 하락	0.00425101214574898785	0.00020242914979757085	-0.02489878542510121457
rapid-move 3% / 5m	FAKEA	1790199465000	down	97.38	FAKEA 300초간 -3.1% 하락	-0.00400492914356130622	-	-
drawdown 1% / hold 2m	FAKEA	1790193750000	down	98.47	FAKEA 평단 대비 -1.6%	-0.00436681222707423581	-0.00436681222707423581	-0.02366202904437899868
drawdown 1% / hold 2m	FAKEA	1790199390000	down	97.77	FAKEA 평단 대비 -2.3%	0.00276158330776311752	-	-
drawdown 2% / hold 2m	FAKEA	1790199390000	down	97.77	FAKEA 평단 대비 -2.3%	0.00276158330776311752	-	-
rapid-move 0.5% / 5m	FAKEB	1790170800000	down	98.33	FAKEB 300초간 -1.5% 하락	0.01016983626563612326	0.06529034882538391132	0.07139225058476558527
rapid-move 0.5% / 5m	FAKEB	1790171100000	down	97.33	FAKEB 300초간 -1.0% 하락	-0.00061645946778999281	0.05260454125141271961	0.05733073050446933114
rapid-move 0.5% / 5m	FAKEB	1790171745000	down	94.53	FAKEB 300초간 -2.9% 하락	-0.00179837088754892627	0.02549455199407595472	0.03416904686342959907
rapid-move 0.5% / 5m	FAKEB	1790172330000	down	91.63	FAKEB 300초간 -3.2% 하락	-0.00381970970206264324	-0.00545672814580377606	0.03328604168940303394
rapid-move 0.5% / 5m	FAKEB	1790172795000	up	92.5	FAKEB 300초간 0.5% 상승	-0.00745945945945945946	-0.03102702702702702703	-0.02043243243243243243
rapid-move 0.5% / 5m	FAKEB	1790173095000	down	91.81	FAKEB 300초간 -0.5% 하락	0.00228733253458228951	0.00381222089097048252	0.00468358566604944995
rapid-move 0.5% / 5m	FAKEB	1790173545000	up	92.27	FAKEB 300초간 0.5% 상승	-0.0023843069253278422	-0.01051262598894548607	-0.00606914490083450742
rapid-move 0.5% / 5m	FAKEB	1790173920000	down	91.95	FAKEB 300초간 -0.6% 하락	0.00065252854812398042	0.03839042958129418162	0.00239260467645459489
rapid-move 0.5% / 5m	FAKEB	1790174295000	down	91.37	FAKEB 300초간 -0.7% 하락	0.01904344970997044982	0.025500711393236292	-0.00043778045310276896
rapid-move 0.5% / 5m	FAKEB	1790174595000	down	89.63	FAKEB 300초간 -2.1% 하락	-0.02041727100301238425	-0.01093383911636728774	-0.02130982929822604039
rapid-move 0.5% / 5m	FAKEB	1790174895000	up	91.46	FAKEB 300초간 2.0% 상승	-0.00492018368685764269	-0.00087469932210802537	-0.00426415919527662366
rapid-move 0.5% / 5m	FAKEB	1790175405000	down	88.42	FAKEB 300초간 -3.1% 하락	-0.00169644876724722913	-0.03268491291562994798	-0.02126215788283193848
rapid-move 0.5% / 5m	FAKEB	1790176020000	up	88.89	FAKEB 300초간 0.5% 상승	0.01338733265834177073	0.02801214984812689841	0.03374957813027337158
rapid-move 0.5% / 5m	FAKEB	1790176320000	up	90.08	FAKEB 300초간 1.3% 상승	0.01076820603907637655	0.01998223801065719361	0.00899200710479573712
rapid-move 0.5% / 5m	FAKEB	1790176620000	up	91.05	FAKEB 300초간 1.1% 상승	0.0092257001647446458	0.00153761669412410763	0.0092257001647446458
rapid-move 0.5% / 5m	FAKEB	1790176920000	up	91.89	FAKEB 300초간 0.9% 상승	-0.00827075851561649799	-0.01665034280117531832	0.0054412884971161171
rapid-move 0.5% / 5m	FAKEB	1790177220000	down	91.13	FAKEB 300초간 -0.8% 하락	-0.00658400087786678372	0.01009546801272906836	-0.0139361351914846922
rapid-move 0.5% / 5m	FAKEB	1790177520000	up	91.73	FAKEB 300초간 0.7% 상승	-0.00381554562302409245	0.00545077946146298921	0.01875068134743268287
rapid-move 0.5% / 5m	FAKEB	1790177820000	down	91.25	FAKEB 300초간 -0.5% 하락	-0.00690410958904109589	-0.0070136986301369863	0.01227397260273972603
rapid-move 0.5% / 5m	FAKEB	1790178120000	up	91.88	FAKEB 300초간 0.5% 상승	-0.00750979538528515455	-0.01077492381367000435	-0.01589029168480626905
rapid-move 0.5% / 5m	FAKEB	1790178420000	down	91.19	FAKEB 300초간 -0.8% 하락	0.00910187520561465073	-0.00767628029389187411	0.00263186752933435684
rapid-move 0.5% / 5m	FAKEB	1790178720000	down	90.36	FAKEB 300초간 -0.9% 하락	0.0016600265604249668	-0.02246569278441788402	0.00022133687472332891
rapid-move 0.5% / 5m	FAKEB	1790179080000	down	89.82	FAKEB 300초간 -0.7% 하락	-0.0266087731017590737	-0.0281674460031173458	-0.01135604542418169673
rapid-move 0.5% / 5m	FAKEB	1790179380000	up	92.21	FAKEB 300초간 2.7% 상승	0.00086758486064418176	0.01257998047934063551	-0.01257998047934063551
rapid-move 0.5% / 5m	FAKEB	1790179830000	up	92.4	FAKEB 300초간 0.7% 상승	-0.00681818181818181818	-0.0237012987012987013	0.00833333333333333333
rapid-move 0.5% / 5m	FAKEB	1790180130000	down	91.77	FAKEB 300초간 -0.7% 하락	-0.00621118012422360248	0.0127492644655116051	-0.01787076386618720715
rapid-move 0.5% / 5m	FAKEB	1790180430000	up	92.34	FAKEB 300초간 0.6% 상승	0.00541477149664284167	-0.01656920077972709552	0.00411522633744855967
rapid-move 0.5% / 5m	FAKEB	1790180730000	up	92.84	FAKEB 300초간 0.5% 상승	-0.00021542438604049978	-0.02735889702714347264	0.00118483412322274882
rapid-move 0.5% / 5m	FAKEB	1790181045000	up	93.13	FAKEB 300초간 0.5% 상승	0.00085901428111242349	-0.02158273381294964029	-0.0137442284977987759
rapid-move 0.5% / 5m	FAKEB	1790181390000	down	89.99	FAKEB 300초간 -3.5% 하락	-0.00200022224691632404	-0.04289365485053894877	-0.02022446938548727636
